text,label
@USER @USER Why is John Kerry running his mouth again as if we cared about what he has to say? I can’t think of a single damn thing Kerry has accomplished besides run his mouth. Trump’s accomplishments exceed anything Kerry could ever dream of. Even before becoming president!,0
@USER @USER Gun control anyone? DisarmHate,0
@USER What manga you reading?,0
@USER You are right. Victoria is on the reverse... :face_screaming_in_fear: ,0
@USER @USER Thank you @USER . America is respected again! MAGA KAG2018 VoteRedToSaveAmerica,0
@USER They are Antifa democrats disguised as GOP looking to infiltrate the party. Don't worry though it doesn't take long to figure them out.,0
@USER @USER @USER How do you come up with all these lies. You have not done a thing as far as gun control. Open your eyes Obama your hero had 8 years in office. All your doing is sucking around for the last minute vote.,1
@USER bitch my life was flashing before my eyes,1
@USER Lmao what a joke he is.,0
@USER @USER @USER @USER @USER Looking forward to the right dragging up these tweets when the New York Times hires me as Antifa Editor,0
@USER @USER Yup hahaha she is cute,0
@USER Bite,0
@USER You are lying. Stick with the facts. We pay more than that now.,0
prouduncle :smiling_face_with_heart-eyes: she is the finest cheerleader of them all :blue_heart: te amo stinky butt :heart_with_ribbon: URL,1
@USER @USER @USER I’ll accept your framing if you accept that it’s perfectly legit for me to say Vox contributes meaningfully to Antifa violence and the internment of Uighur Muslims in China. Call it a deal,0
@USER Thank you Jourdan!!! &amp; Hayley is yours :face_with_steam_from_nose: she is literally in my DMs as we speak and still hasn’t wished me happy birthday. Fake mom,0
@USER I'm astounded that conservatives hold her up as some kind of intellectual. What a failure.,0
"""Adicionei um vídeo a uma playlist @USER URL LIL PEEP Type Beat You're Leaving Already"""" | Melancholic""""""",0
@USER Another turd gone from ESPN. Maybe one day we can watch sports on the channel,0
@USER You are dead to me!,1
@USER she is :weary_face: ,0
@USER @USER I bet more gun control is your answer.,0
@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at. Opportunity doesn't knock for everybody.,0
@USER Oh dear. Conservatives will implode over this.,0
@USER Americans need GUN CONTROL!,0
URL WHY isn't Peter Strzok and Lisa Page in jail? They are traitors to the United States and it's people! The US does not have a two-tiered system for lawbreakers. LockThemAllUp DeepState DrainTheSwamp MAGA WalkAway impeachjeffsessions DOJ ???,1
@USER Well done :clapping_hands_light_skin_tone: ,0
@USER He is also said we would have the cleaner air and water. But his failure to protect our environment will also lead to mass death.,0
@USER @USER @USER It’s quite apparent she abhorres the constitution. Stupid woman. She thinks she is so much better than anyone else.,1
@USER @USER :upside-down_face: :frowning_face: :lying_face: Absolutely! Liberals are upside down!,0
@USER You are becoming unhinged with this game....,0
@USER @USER It's not just Conservatives. Centrists are discouraged with his approach to dealing with trump. USA is our biggest friend protector and trade partner. Open the markets consumers here will benefit,0
@USER @USER is inciting VIOLENCE towards Twitter Accounts that support POTUS. He has made lists for Antifa and ? Please respond.,0
@USER Goodell should resign. That would be social justice.,0
now that's interesting!?!? :face_with_monocle: JFKJr @USER kennedy qanon maga magical URL,0
@USER @USER A stark reminder that @USER and you are trying to con us with chequers and a bit of our waters back - not good enough - @USER @USER @USER @USER @USER @USER @USER @USER appeasing is not a good look @USER,0
@USER @USER I don't understand how it's racist tho..,0
@USER Yea Jeff should go. Antifa is a terrorist organization,1
@USER Go buy an Antifa shirt from wal mart you lumpenprole,1
930 pm 3rd round: gun control whining and Sen Blumenthal hands still shaking like a leaf as he tells the judge get into the real world. This from a millionaire who has no idea about the real world. @USER @USER KavanaughConfirmationHearings,1
@USER What? All 12 of them? What about the terrorists Antifa? Farrakhan’s hateful and racist thugs? BLM criminals? Black Panthers? Those groups have NO place either!,1
@USER What ad hominem. He is paid by the e cigarettes industry. In what universe people tend to be neutral when it gets to their paycheck. Get anything out there and it will be cited. Not everybody knows the truth about people motivations. Welcome to planet earth when money talks,0
@USER @USER John McEnroe is older than you are,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Nah they are liberals,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER shana tova my Antifa warrior friends. 24-7-365 :: 'LIVE' Jerusalem WEBCAM --- TEMPLE MOUNT URL,0
@USER @USER That wench is on something. She must be to spout her drivel. Wanna bet someone gives her the beating first. Let's see .. she is in a parking lot with no one else around and a few black women who are much better then her find her. Or white people much brighter :),1
"""@USER @USER @USER @USER Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"""" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just """"Most Americans"""".""""""",0
"""@USER @USER @USER @USER @USER I remember back when there was the big sit in"""" by the Democrats. They tried to push through 4 gun control laws. Republicans responded by putting forth 4 of Their Own. Democrats voted against everything Republicans put forward. Instead of accepting compromise, they voted against""""""",0
@USER @USER I keep asking...WHAT is the cause of deaths??? Starvation or from the hurricane itself????,0
@USER I'll have him at the height of ecstasy all over my body,1
"""@USER @USER @USER Arms"""" WERE/ARE TO BE REGULATED BY LAW—those regulations aimed at near-universal armament/training with contemporary military grade design """"Arms"""" personally owned/possessed &amp; kept in the HOME—by """"the people"""" 2A that is CONSTITUTIONAL """"gun control"""".""""""",0
@USER @USER Son please don’t make me cry today because I never saw this shit,1
@USER Ivanka speaking about empowering women is embarrassing. She was given everything on a silver platter by her father and is one of the least empowered women in America. She is fully dependent on her father. She preferred cheap labor and disempowered women to make her products.,0
@USER She is maaaad annoying!,1
@USER Anti-Kavanaugh Groups already spinning that he is guilty before any disclosures and due process. Aggressive tactics! Let’s see the all the spin from both left and right!,0
"""@USER @USER @USER @USER @USER @USER @USER @USER @USER So the AR-15 is a fully semi-automatic assault rifle,"""" gun control works, and Donald Trump is racist?""""""",1
@USER Aw. He is so sweet. Sharing food is significant. How rude. Did they eat well? No!,0
@USER Too funny when bum ass Antifa is trying to take the high road.,0
@USER Guess she knows who you are too much like by not watching you :woman_shrugging: go figure:) have a great night Brett!,0
Antifa Caught Off Guard After Getting Confronted By The Last Person They Ever Wanted To Answer Too URL,0
@USER He is NUTS!!!!,1
@USER Not manly enough for the guy hiding behind a fake name and profile pic. Are we betas or violent AntiFa thugs? You guys can't seem to make up your minds.,0
@USER No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue :unamused_face: ,0
...Conservatives and Twitter.....oxymoron :thinking_face: URL,0
@USER Buy more icecream!!!,0
@USER @USER How many gun control measures did Republicans shoot down in the House or Senate during Obama’s terms? (Hint: it’s in the triple digits.) Bordering states with weak gun laws (WI &amp; IN) make it easy for gangs to get guns into Illinois.,1
@USER I hope it was. Fucken dinosaur thought he Steinbrenner :face_with_tears_of_joy: :face_with_tears_of_joy: ,1
@USER This is going to backfire for the liberals...badly. I'm guessing Feinstein was fixing to retire because this should sink her.,0
@USER nah my foodie ass will gladly say it. that works on absolutely no one's fucking palate.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Hey we just want everyone to know that you are for POTUS and :United_States: ! MAGA!! :United_States: :United_States: :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: :collision: :collision: :fire: :fire: :clapping_hands: :clapping_hands: :waving_hand: :waving_hand: :flexed_biceps: :flexed_biceps: :flexed_biceps: :OK_hand: :OK_hand: :thumbs_up: :thumbs_up: ,0
@USER @USER It's clear that Trump is President and hillary still can't accept that. Too bad 'ause he's there for 6 more years. MAGA,1
@USER She is unfit for office . Mentally deranged.. unstable..,1
@USER Nope. Not going to miss his sorry ass at all.,1
@USER @USER You do know gun control doesn’t mean the public shouldn’t have guns it means stricter gun regulations and making the process of acquiring guns harder than it is now you can go to a gun store and get a gun and leave in 22 minuets you can go to a gun show and get one faster,0
@USER It's hard to really say at this point in his career. He is still so young. Let's see how his jr season plays out before we start judging him. I have a feeling he's going to earn a spot on Canada's WJC team. I think that could go a long way.,0
@USER nah it's coz you're a cunt. blocked,1
@USER @USER Me too! Jacks a sack! We conservatives tweet in a barrel!,1
@USER @USER He gets confirmed. Conservatives don’t care that he’s a rapist. At all.,1
@USER @USER @USER @USER @USER The only difference is how many parasites it has feeding off it you mean?,1
@USER Actually Tyler had planned to cut Angela after Brett so she is just as clueless. This 'showmance' and her being hated changed his mind.,0
@USER Can Connecticut get a date if around the Fairfield county *cough BRIDGEPORT cough*. It will be hard to go to New York if people got school :loudly_crying_face: ,0
@USER CNN is evil. A true enemy of the people. I can’t believe there are people who still take them seriously.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed &amp; Retweeted All These Awesome MAGA Patriots! We Must Get Fired Up &amp; get all our people out to vote in November or we will all be in for so much lawlessness The Dems Are Planning on Bringing Impeachment Proceedings even though there are no impeachable Offenses committed,1
workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,0
@USER @USER Typical... When it backfires it's nothing to see here move along... Trump supporters these days are doing the same thing... All this shit Trump is getting called out on. It's nothing to see here move along . Lol,1
@USER Because he is a Republican.,0
@USER Are you still blaming the Black Man for everything? Americans remember.. Antifa,0
-You would never guess that this employee plays Covet (a fashion game) on her iPad in her free time. :mobile_phone: -She has a strange phobia of dogs. :dog: -She is amazingly weird! She can jump over her foot while it is in... URL,1
@USER You are missing brains?,1
@USER @USER Dangerous to liberals for sure open the flood gates!,0
@USER All Trump's fault I guess URL,0
@USER I hope they beat his ass in private.,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Followed and she is truly breathtaking and amazing woman to follow,0
"""@USER Eminem did gun control"""" a machine gun kelly come back""""""",0
@USER Guilt by association is good enough for Democrats when it comes to conservatives.,0
@USER @USER What do you mean by not for 45 years? I recall relatively recent local gun control laws being overturned by Congress. Am I misremembering?,0
@USER I figured it out! R&amp;D :face_with_tears_of_joy: ,0
@USER thought they scored 69 points... sad,0
@USER @USER Give the kid a break! He is trying to bring about change! We desperately need something to change our violent society!,0
@USER I believe he is one step worse according to experts- sociopath which is a malignant narcissist,1
@USER @USER @USER @USER @USER That's my biggest question. Do we just widdle away until there is no 2nd amendment left? I do believe in some limited gun control but im worried we will be expected to just keep giving into the gun haters.,1
@USER @USER Or we can go @USER 's route and NOT believe any accusations levied against conservative because conservatives are such saints.,0
@USER Stamp we did this shit all the time,1
@USER She says no. You are now sad. She then realizes what you might actually mean. She slaps you. She says no. Now you are sad AND your face hurts.,1
@USER @USER Loool :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :face_with_tears_of_joy: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: :purple_heart: @USER you are playing waaaay too rough here. :skull: I can’t stop :stop_sign: laughing :face_with_tears_of_joy: thankyou,0
@USER The epitome of class. A big fat class.,1
@USER John Podesta is a spirit cooking pedo. Here's a photo of him and Valerie Jarrett in a rather compromising situation. MAGA qanon DrainTheDeepState DrainTheSwamp URL,1
@USER @USER @USER He is the best,0
@USER @USER @USER @USER @USER Be very careful because you are in danger of pushing maps back into the closet.,0
Maybe in 2020 (if Trump is still around) the Democratic challenger will invite all the women Trump has threatened or raped to the debates. Fear BobWoodward TheResistance MAGAts MAGA URL,1
@USER @USER @USER Jokes are funny if the person saying them doesn’t really hate whites and Christians. That’s a National past time for liberals these days. Funny stuff...for the Louis Farrakhan crowd. Racist crap by any barometer.,1
@USER So innocent until PROVEN guilty only applies to liberals?????,0
@USER I definitely believe that she is credible compared to the man that lied under oath 4 times!!,0
@USER @USER @USER @USER Where is your source for that?,0
"""Roy Moore"""" """"Kavanaugh Accuser"""" """"Jeff Bezos"""" """"Dr. Melissa Bunny"""" """"Satire"""" """"Distant Past Allegations"""" drellenbrandt MAGA To most Republicans - and other Sane People - all allegations from the far distant past are equally credible - or incredible. :rabbit: :rabbit: :rabbit: URL""",0
