text,label
@USER Chinese spy for 20 years drove Fenstine where China wants it- reason why Feinstein realeased name of Dem activist in academia in fingering KavanaughConfirmationHearing NEWS Jobs Job marketing music art fashion ShopMyCloset florence ProjectManagement Crypto MAGA,0
@USER @USER It’s unwatchable. I am careful surfing around @USER to make sure I NEVER stop even by accident on that bloody awful channel!,1
@USER @USER What Williams d was take away the attn from a tennis player who won &amp; should have been in spotlight &amp; not Williams.,0
@USER Eric Holder will be held accountable. He is pointing the finger away from the crime. Time is not on your side Eric. Looking forward to the collapse of your scandalous time ruining America.,1
@USER @USER @USER Really you should read what Blake said. You are just another man completely missing the point,0
@USER @USER @USER If economy plummets post-Brexit then less money for public services; if less immigration to work on farms and services no doubt you will step in? Conservatives BrexitShambles 2/2,0
@USER @USER @USER Like London with land banked luxury apartments but little or no social housing built.,0
@USER Bitchhhhhh I'm jelllll,0
@USER You still haven't answered my question about whether our country could keep its law enforcement officers safer if gun control laws were not subject to the limitations of the 2nd Amendment? URL … alpolitics,0
@USER @USER Just block the idiot. He's not even worth this post.,1
@USER @USER He won’t! He’ll do just like Mitch McConnell and never mention the good that @USER has accomplished.,0
@USER I thought it was funny. He is a great player though.,0
**** wow my cell phone is blinking it must have had an incoming e-mail. i didn't notice. who could that be from ? it's an email from ... i haven't seen her for a whi... it's beena while. well she is wondering if she could give my email address to my friend from high-shcool i,0
@USER IM GOING HARDCORE BITCH,1
@USER @USER HE IS SO GOOD and so is Titus Welliver as Jimmy O and he also responds whenever you tag him in stuff so I don’t want to bug him,0
@USER @USER @USER @USER @USER @USER @USER I cited the Constitution. That’s not good enough for you?,0
@USER Just keep saying FAST and FURIOUS! Holder the man that planned gun control by handing out weapons to criminal cartels... Sounds like a great guy to run a justice department because he will work with ANYONE including criminals to fill his OWN AGENDA instead of that of the people!,1
@USER This isn't ya finest moment hun. Try again once you fix ya shit and knock this tweet away.,1
@USER @USER @USER @USER @USER @USER H1v3 does good videos &amp; u do good work occasionally why focus on other activists rather than be productive? You might not support Antifa that's fine. Yes it has some funding from Soros undeniably doesn't mean everyone is paid by Soros.,0
@USER Colin cowherd is a clown just when you think he's going to make a point he just spews out garbage there is no way you look at both goff and trubisky and say goff has the higher ceiling. Maybe the higher floor but only bc he is in yr 2 of Mcvays offense,1
@USER Bad behavior like that is never acceptable.,1
@USER She is a parasitic lump,1
"""@USER In Trump world, Your name is Toby, a fine name, now SAY YOUR NAME!!"""" That's what the maga means to Trumpers!! URL""",0
@USER @USER Max is the boss. The conservatives shouldn’t have made such a weak dud as their leader this wouldn’t have happened. Scheer tries to cater to the left wing crazies. He should be all in on freedom of speech but he coward on that. He takes the same positions as Trudeau on NAFTA,1
@USER Hate to rain on the parade but this is most likely a 1-11 Arkansas team they beat. Glad for Mason as he is a great player but the team they beat would not be competitive in C-USA,0
... ammunition is in many states easier to buy than cold medicine...' California Tries New Tack on Gun Violence: Bullet Control URL,0
@USER @USER don’t like anything u r saying RE @USER MAGA U r part of the problem &amp; not part of the solution!!!!!,0
@USER Remember when for decades conservatives yelled at liberals and progressives for being moral relativists (they weren't)? That was fun.,0
@USER real shit URL,1
TheFeralLeft Liberals continue to Infiltrate Indoctrinate kid shows. Don't hire these mentally ill Hemorrhoids URL,1
@USER @USER The failure is the Liberal experiment to rush everyone away from Traditional Christian Family Values. We have always had violence but liberal ideology has destroyed society. Liberals create crisis situations to further their warped attempt to take power away from individuals.,0
@USER @USER In the criminal world of the democrats &amp; liberals this is exactly how it works!!,1
@USER Gitmo could resolve Holders issues along with all of Obama’s Clowns,1
@USER @USER @USER i really wish they could find someone better than Cuccinelli to represent Conservatives... he is the epitome of a douche bag used car salesman with a law degree.,0
@USER I’m a brat ... can’t deal with another woman to long unless she is relaxed like a guy,0
@USER @USER @USER @USER @USER Yes included. Smoothing reserve put in place as Conservatives knew next year and year after toughest in five year cycle. Predictions are proving to be correct.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I dunno. I know who he is but I don't interact directly with him a lot. :man_shrugging: ,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You rock brother. I am proud of my Antifa badge of honor I earned last year!,0
"""wisdomwednesday - Forgiveness says you are given another chance for a new beginning"""". @USER Pray with forgiveness in your heart and you can guarantee an answer to… URL""",0
@USER Fucking sucks when the refs are against you. KillTheZebras,1
@USER Why aren’t you speaking out against the injustices that are still occurring to the Windrush generation/black Britons whose records Theresa May destroyed as Home Secretary and whom now she is deporting as prime minister? InstitutionalRacism,1
@USER yeah thats true. i really hope you are able to get that time off for daisho.,0
.@USER - we're counting on you to save the Conservatives from leading this country of ours from falling off the economic precipice that grows dangerously close!! HELP!!,0
@USER Just know that she is in a better place,0
@USER @USER @USER Who is this? She is truly a little goddess! :two_hearts: ,0
@USER @USER @USER It's not your name. You're account is as fake as a 3 dollar bill. You are about as dense as stale unleavened bread.,0
@USER fuck yeah !,1
@USER I knew you weren’t a Real Republican committed to your party!!!! You need to leave. Get out now!! You are a disgrace to every republican/conservative member who work towards solutions and does not constantly diminish The POTUS!!! Quit already.,1
@USER @USER He is losing his mind,1
@USER @USER @USER And are now the Nazi party...Antifa URL,0
@USER Then support meaningful gun control and there wouldn't be atrocities like that to use? Don't want them raising money for good causes? Eliminate the disasters! trumpisamoron Stopkavanaugh NYTimesOpEdByQaNon,0
"""India Cuts Iranian Oil Imports Ahead of November Deadline"""" URL TCOT MAGA RedNationRising""""""",0
@USER @USER @USER Time I’m really starting to hate that word....she had all the time in the world to open her mouth...really shut up about time! Enough of this left....Liberals bull shit about time! You and she have no case! Actually time is what is Hurting her case!,1
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER :person_raising_hand: Hello to all fellow patriots.,0
@USER The truth about gun control and human nature in one picture. URL,0
@USER I'll have him at the height of ecstasy all over my body,1
@USER LMFAOOO IMAGINEEE but even if i did i wouldn’t say shit cos this fandom would go on fire,0
@USER AMEN HE is with me,0
@USER No the person also needs to change because she is a remainer why she was put in charge of brexit negotiations i have no clue :unamused_face: ,0
@USER Can I take you to lunch when you are in Germany?! beauty,0
@USER you're a jerk. Attacking julie for standing by her husband. You're just like all the other liberals want to ruin peoples lives. How about you not bash people until he is found guilty... bet your client just wants MONEY!!!,1
