,original_index,text,true_label,pred_label,prob,loss
0,0,"[CLS] whoisq wherestheserver dumpnike declasfisa democrats support antifa, muslim brotherhood, ms13, isis, pedophilia, child trafficking, taxpayer funded abortion ’ s, election fraud, sedition and treason!!! lockthemallup wwg1wga qanon @ user url [SEP]",1,0,0.4871164858341217,0.7192519307136536
1,1,"[CLS] constitutionday is revered by conservatives, hated by progressives / socialist / democrats that want to change it. [SEP]",0,0,0.472872257232666,0.6403123140335083
2,2,"[CLS] foxnews nra maga potus trump 2ndamendment rnc usmc veterans @ user @ user @ user @ user @ user fakereporting theswamp dnc liberals @ user @ user fakeoutrage @ user first, it reduces the ca url [SEP]",0,0,0.19237765669822693,0.21366068720817566
3,3,[CLS] watching boomer getting the news that she is still up for parole always makes me smile. wentworth finale... @ user is such a treasure. url [SEP],0,0,0.11160096526145935,0.1183343157172203
4,4,[CLS] nopasaran : unity demo to oppose the far - right in london – antifa oct13 — enough is enough! url [SEP],1,0,0.14125041663646698,1.9572210311889648
5,5,[CLS]... what the fuck did he do this time? [SEP],1,1,0.911779522895813,0.09235703945159912
6,6,[CLS] rap is a form of art! used to express yourself freely. it does not gv the green light or excuse the behavior of acting like an animal! she is not in the streets of the bx where violence is a way of living. elevate yourself boo and get on @ user level for longevity! queen : crown : [SEP],0,0,0.4842144846916199,0.6620643734931946
7,7,[CLS] @ user do you get the feeling he is kissing @ user behind so he can humiliate him later? [SEP],1,1,0.5387294292449951,0.6185417771339417
8,8,[CLS] 5 tips to enhance audience connection on facebook url @ user socialmedia smm url [SEP],0,0,0.050206102430820465,0.051510293036699295
9,9,[CLS] biggbosstamil janani won the task. she is going to first final list : clapping _ hands : : clapping _ hands : : clapping _ hands : : clapping _ hands : [SEP],0,0,0.06348834186792374,0.06559335440397263
10,10,[CLS] conservatives - the party of low taxation : face _ with _ tears _ of _ joy : tories tory url [SEP],0,0,0.11702772229909897,0.12446141242980957
11,11,"[CLS] [UNK] - [UNK].. the nord cannot make a single move, but he is fully aware of what is happening. a chill comes down his spine as a ghostly, rather... calm female voice called for him from a corner of the room. before he even has time to / attempt / a response, + [SEP]",0,0,0.13842280209064484,0.1489906758069992
12,12,[CLS] constoo the place for fed up conservatives!!! [SEP],0,1,0.5651314854621887,0.8327115774154663
13,13,[CLS] greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly : red _ heart : : orange _ heart : : yellow _ heart : : green _ heart : check out this video url url [SEP],0,0,0.062247950583696365,0.06426975876092911
14,14,[CLS] @ user nigga ware da hits at [SEP],1,1,0.8297712206840515,0.18660522997379303
15,15,[CLS] stopkavanaugh he is liar like the rest of the gop url [SEP],1,1,0.8306026458740234,0.1856037974357605
16,16,[CLS] dayspromo week of september 17th days dool a coma does things to a gal. sami : you are going to be ok. hattie : no thanks to you. get her out of here. before she finishes me off. hattie pretends to be marlena. the look on kayla face is priceless. url [SEP],0,0,0.20694132149219513,0.23185810446739197
17,17,[CLS] biggbosstelugu2 let ’ s all include @ user in all our tweets... he is the business head of star maa network.. don ’ t know if he knows about biggboss team and host hurting audience emotions biggbosstelugu2 [SEP],0,0,0.06363420188426971,0.06574907898902893
18,18,"[CLS] "" dallas # policewoman kills neighbor in his own apartment? what went wrong?? see : officer who shot man in his own apartment was involved in 2017 shooting of a suspect. “ she is devastated, said a dallas police officer, adds she is "" "" so so sorry for his family? "" "" url "" [SEP]",0,0,0.2135644555091858,0.24024446308612823
19,19,[CLS] always smack url [SEP],0,1,0.6394879221916199,1.0202298164367676
20,20,"[CLS] breaking : after a week - long trial, a linn county jury convicted gregory davis of first - degree murder in connection with the carrie davis homicide that took place almost a year ago. url url [SEP]",0,0,0.25168129801750183,0.28992629051208496
21,21,[CLS] kavanaugh so a wild claim from 36 years ago of groping has evolved into a rape a violent sexual event by move url a soros based org. that supports blm antifa etc. unbeievable! [SEP],0,1,0.5202316045761108,0.7344517111778259
22,22,"[CLS] kznlt enjouji really is the prototype of my character brand, he is nothing but things that i love all rolled into one horrible package and fed directly into baby me's subconscious. [SEP]",0,0,0.3015024960041046,0.35882365703582764
23,23,[CLS] silsilabadallterishtonka tag is filled with appreciation of @ user only.... never watched this serial but i always wanted appreciation for aditi... she is underrated since starting of the show... she is worth of all this appreciation.. : clapping _ hands : : clapping _ hands : : clapping _ hands : [SEP],0,0,0.05510073900222778,0.05667693167924881
24,24,[CLS] beto betoforsenate betoorourke betofortx willie nelson laughs at conservatives who are upset with him. url [SEP],0,0,0.1900823712348938,0.2108226865530014
25,25,[CLS] hiac damn matt hardy and randy orton put on one hell in a cell match!! woooo!!! i hope he is okay!! [SEP],0,1,0.632933497428894,1.0022121667861938
26,26,[CLS] @ user school shootings aren't controversial. wanting gun control is. [SEP],0,0,0.17831256985664368,0.19639518857002258
27,27,"[CLS] "" @ user @ user put delauro in a police lineup identifying the bag lady "" "" - she would be picked everytime! she has to be proof either conn voters are incompetent to vote or she is part of a vast voter fraud conspiracy! no one votes for a woman that gross! "" "" "" [SEP]",1,1,0.6480141282081604,0.4338427484035492
28,28,[CLS] @ user * coffee spit * spartacus moment? he never saw the film... [SEP],0,0,0.18936865031719208,0.20994186401367188
29,29,"[CLS] @ all family / friends, do not tell me bad shit that your bf / gf did to you just to go right back to them!!! [SEP]",1,1,0.8752244710922241,0.13327491283416748
30,30,[CLS] christineblaseyford is your kavanaugh accuser... liberals try this every time... confirmjudgekavanaugh url [SEP],1,0,0.0818362832069397,2.5030345916748047
31,31,"[CLS] @ user'fellow democrats don't want @ user : eagle : : united _ states : @ user to do well.. it's not about what's best for america. it's purely politics'- dov hikind, democratic ny assemblyman url [SEP]",0,0,0.0642349049448967,0.06639081984758377
32,32,"[CLS] osho quotes via @ user listen to your being. it is continuously giving you hints. it is a still, small voice. it does not shout at you, that is true. and if you are a little silent you will start feeling your way. be the person you are. never try … url url [SEP]",0,0,0.06711077690124512,0.06946881860494614
33,33,"[CLS] yyc @ user looking hockey players of all ages / abilities for our humboldt tribute game sunday 9 / 16. arrive 2pm, dress, participate in our opening ceremony. contact lindsay. clothier @ user if you are interested! weplayforthem humboldtstrong hockeyisfamily gonucks [SEP]",0,0,0.04135514795780182,0.042234648019075394
34,34,[CLS] conservatives brexit putting britain last. sending a chill down the spine of the uk. [SEP],0,0,0.18059922754764557,0.19918197393417358
35,35,[CLS] gamers go follow @ user on twitter and twitch he is playing with @ user on blackops4 blackout please help and support them both on twitter and twitch. remember all supportforsupport and supportallstreamers url [SEP],0,0,0.07736589014530182,0.08052250742912292
36,36,"[CLS] quicktip : find people already working in a company, or within the industry that you are interested in. we know a lot of people! send us your resume to info @ user or message us right now url url [SEP]",0,0,0.03580851852893829,0.03646532818675041
37,37,[CLS] liberallogic if liberals get their way..... url [SEP],0,0,0.10351003706455231,0.1092681959271431
38,38,"[CLS] arianaasesina? is that serious?! holy shit, please your fucking assholes, don't blame someone for the death of other one. she is sad enough for today, don't you see? it isn't fault of none, he had an overdose and died. end. stop wanting someone to blame, fuckers. [SEP]",1,1,0.9322776198387146,0.07012462615966797
39,39,[CLS] @ user how is she hiding her ugly personality. she is the worst. [SEP],1,1,0.9195076823234558,0.08391686528921127
40,40,[CLS]...... bitch what url [SEP],1,1,0.9241132140159607,0.07892070710659027
41,41,"[CLS] "" georgetown classmate says left accuser is absolutely nuts "" "" url "" "" judge kavanaugh "" "" @ user @ user @ user abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc moms blackwomen bet "" "" "" [SEP]",0,0,0.28627482056617737,0.3372572362422943
42,42,[CLS] @ user @ user @ user are you referring to how they lollygag with gun control as their kids get slaughtered in schools? [SEP],0,1,0.7755147218704224,1.4939453601837158
