,original_index,text,true_label,pred_label,prob,loss
0,0,"<unk> <unk> <unk> <unk> democrats support antifa , muslim brotherhood , ms13 , isis , pedophilia , child <unk> , taxpayer funded abortion ’s , election fraud , <unk> treason ! ! ! lockthemallup wwg1wga qanon ⁦@user url ",1,1,0.7230916619300842,0.324219286441803
1,1,"constitutionday <unk> conservatives , hated progressives / socialist / democrats want change . ",0,0,0.07029733806848526,0.07289041578769684
2,2,"foxnews nra maga potus trump <unk> rnc <unk> veterans @user @user @user @user @user <unk> <unk> dnc liberals @user @user <unk> @user first , reduces ca url ",0,0,0.004778495989739895,0.004789902828633785
3,3,watching <unk> getting news still <unk> always makes smile . <unk> <unk> ... @user treasure . url ,0,0,0.0200477447360754,0.020251411944627762
4,4,<unk> : unity demo oppose far - right london – antifa <unk> — enough enough ! url ,1,1,0.7242869734764099,0.32256755232810974
5,5,. . . fuck time ? ,1,1,0.9577264189720154,0.04319310560822487
6,6,rap form art ! used express <unk> . <unk> green light excuse behavior acting like animal ! streets <unk> violence way living . <unk> boo get @user level <unk> ! queen : crown : ,0,0,0.10438720136880875,0.11024706810712814
7,7,@user get feeling kissing @user behind <unk> later ? ,1,0,0.011145253665745258,4.496741771697998
8,8,5 <unk> <unk> audience connection facebook url @user <unk> <unk> url ,0,0,0.11942023038864136,0.1271747648715973
9,9,<unk> <unk> task . going first final list : clapping_hands : : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.3180188238620758,0.38275328278541565
10,10,conservatives - party low <unk> : face_with_tears_of_joy : tories tory url ,0,0,0.09426643699407578,0.09901010990142822
11,11,"<unk> .. <unk> make single move , fully aware happening . <unk> comes spine <unk> , rather . . . calm female voice called corner room . even time <unk> response , + ",0,0,0.18685998022556305,0.20685192942619324
12,12,<unk> place fed conservatives ! ! ! ,0,0,0.5599530935287476,0.8208739757537842
13,13,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.0031989053823053837,0.0032039759680628777
14,14,@user nigga <unk> da hits ,1,1,0.9441049098968506,0.05751800164580345
15,15,stopkavanaugh liar like rest gop url ,1,1,0.9802418947219849,0.019955933094024658
16,16,<unk> week september <unk> days <unk> <unk> things gal . <unk> : going ok . <unk> : thanks . get . <unk> . <unk> pretends <unk> . look <unk> face priceless . url ,0,0,0.020613785833120346,0.02082926779985428
17,17,<unk> let ’s include @user tweets ... business head star <unk> network .. don’t know knows <unk> team host hurting audience emotions <unk> ,0,0,0.10364925861358643,0.10942345857620239
18,18,""" <unk> kills <unk> apartment ? went wrong ? ? see : officer shot man apartment involved 2017 shooting suspect . “ devastated , said dallas police officer , adds "" "" sorry family ? "" "" url "" ",0,0,0.20790064334869385,0.23306842148303986
19,19,always <unk> url ,0,0,0.29349109530448914,0.3474194407463074
20,20,"breaking : week - long trial , <unk> county jury convicted <unk> davis first - degree murder connection <unk> davis homicide took place almost year ago . url url ",0,0,0.05841118469834328,0.06018662080168724
21,21,kavanaugh wild claim 36 years ago groping <unk> rape violent sexual event move url soros based <unk> . supports blm antifa etc . <unk> ! ,0,0,0.27716585993766785,0.3245754837989807
22,22,"<unk> <unk> really <unk> character brand , nothing things love <unk> one horrible package fed directly baby 's <unk> . ",0,0,0.2907070517539978,0.34348660707473755
23,23,<unk> tag filled appreciation @user .... never watched serial always wanted appreciation <unk> ... underrated since starting show ... worth appreciation .. : clapping_hands : : clapping_hands : : clapping_hands : ,0,0,0.521370530128479,0.7368284463882446
24,24,beto <unk> <unk> <unk> willie nelson laughs conservatives upset . url ,0,0,0.007243306841701269,0.007269715890288353
25,25,hiac damn matt hardy <unk> orton put one hell cell match ! ! <unk> ! ! ! hope okay ! ! ,0,1,0.9576898217201233,3.1627283096313477
26,26,@user school shootings n't <unk> . wanting gun control . ,0,0,0.07263070344924927,0.07540341466665268
27,27,""" @user @user put <unk> police <unk> <unk> bag lady "" "" - would picked everytime ! proof either <unk> voters incompetent vote part vast voter fraud conspiracy ! one votes woman gross ! "" "" "" ",1,1,0.7897354364395142,0.23605725169181824
28,28,@user * coffee spit * spartacus moment ? never saw film ... ,0,0,0.10318674892187119,0.10890765488147736
29,29,"@ family / friends , tell bad shit bf / gf go right back ! ! ! ",1,1,0.9749628901481628,0.0253558699041605
30,30,christineblaseyford kavanaugh accuser ... liberals try every time ... confirmjudgekavanaugh url ,1,0,0.45445516705513,0.7886559367179871
31,31,"@user ' fellow democrats n't want @user : eagle : : united_states : @user well .. 's 's best america . 's <unk> politics ' - <unk> <unk> , democratic ny <unk> url ",0,0,0.013752211816608906,0.013847705908119678
32,32,"<unk> quotes via @user listen . <unk> giving <unk> . still , small voice . shout , true . little silent start feeling way . person . never try … url url ",0,0,0.025375744327902794,0.025703206658363342
33,33,"<unk> @user looking hockey players ages / <unk> <unk> tribute game sunday <unk> . <unk> 2 pm , dress , participate opening <unk> . contact <unk> interested ! <unk> <unk> <unk> <unk> ",0,0,0.08234410732984543,0.08593282848596573
34,34,conservatives brexit putting britain last . sending <unk> spine uk . ,0,0,0.0062009599059820175,0.006220266688615084
35,35,<unk> go follow @user twitter <unk> playing @user <unk> blackout please help support twitter <unk> . remember <unk> <unk> url ,0,0,0.021421782672405243,0.02165459655225277
36,36,"<unk> : find people already working company , within industry interested . know lot people ! send us <unk> <unk> message us right url url ",0,0,0.005063086282461882,0.005075901746749878
37,37,<unk> liberals get way ..... url ,0,0,0.018825193867087364,0.019004639238119125
38,38,"<unk> ? serious ? ! holy shit , please fucking assholes , n't blame someone death one . sad enough today , n't see ? n't fault none , <unk> died . end . stop wanting someone blame , fuckers . ",1,1,0.9770827293395996,0.023183949291706085
39,39,@user hiding ugly personality . worst . ,1,1,0.9552330374717712,0.045799970626831055
40,40,...... bitch url ,1,1,0.9753702878952026,0.024938073009252548
41,41,""" <unk> <unk> says left accuser absolutely nuts "" "" url "" "" judge <unk> @user @user abc cbs democrats liberals women mondaymotivation mondaymorning veterans law maga gop cnn msnbc nbc <unk> <unk> bet "" "" "" ",0,0,0.15795093774795532,0.17191702127456665
42,42,@user @user @user referring <unk> gun control kids get slaughtered schools ? ,0,0,0.24657189846038818,0.2831217050552368
43,43,@user @user @user @user @user @user @user @user @user ’m shocked learn human <unk> guns . probably illegal . ca needs gun control . n’t worry actual crime . pic black guns worse . ,1,1,0.818945050239563,0.1997383087873459
44,44,<unk> @user happy proud work done train <unk> along members . see wonderful incredible . really love u <unk> : two_hearts : . url ,0,0,0.0074241263791918755,0.007451833691447973
45,45,chequers violation democracy ! ! standup4brexit @user @user @user people must respected url ,0,0,0.10695492476224899,0.1131182387471199
46,46,"sessions tells chicago : “ want shootings , death , listen aclu , antifa , blacklivesmatter ” url ",0,0,0.5346788763999939,0.7650274634361267
47,47,conservatives @user - 're clown ! url ,1,1,0.8352325558662415,0.18004509806632996
48,48,* voice head transfer money credit card * “ bullshit bought pay ” ,1,1,0.9044232368469238,0.1004578247666359
49,49,levi <unk> “ never afraid take unpopular stand support greater good . ” ' shut manufacturing america ? n't even news story happened . maybe 're right ; n't unpopular . url ,0,1,0.8807026147842407,2.12613582611084
50,50,@user $ <unk> wedding . clinton 's always know 's best . ,0,0,0.004090594127774239,0.004098943900316954
51,51,kids beating <unk> trump boy ! left teach children hate violence ! schools teachers democrats liberals walkaway <unk> mother <unk> <unk> christian catholic jews evangelicals family <unk> <unk> blacks news media disabled maga url ,1,0,0.4599628448486328,0.7766096591949463
52,52,"0 - 9 : <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> , <unk> ( 20 : <unk> ) ",0,0,0.03179686889052391,0.03231334313750267
53,53,"askally say adore great person , please take care always : red_heart : ",0,0,0.016944166272878647,0.017089374363422394
54,54,""" doj employee <unk> "" "" r looking conservatives ’ license <unk> , home addresses , legal details <unk> <unk> dem socialists / antifa - project veritas . n't worry , govt history ever made political opponent lists oppressed : face_with_rolling_eyes : url "" ",0,0,0.04934852942824364,0.05060771480202675
55,55,<unk> <unk> : latest floor - <unk> telling <unk> liberals n’t like hearing - url url ,0,0,0.0037758939433842897,0.0037830944638699293
56,56,greatawakening qanon patriotsunited wwg1wga <unk> awake see clearly : red_heart : : orange_heart : : yellow_heart : : green_heart : check video url url ,0,0,0.0031989053823053837,0.0032039759680628777
57,57,"<unk> since late <unk> , levi ’s used name resources attack gun rights . <unk> , company gave $ <unk> gun control group <unk> , followed $ <unk> donation 2000 another $ <unk> <unk> . url ",0,0,0.163655087351799,0.17871418595314026
58,58,fucking serious ? url ,0,1,0.9561273455619812,3.1264638900756836
59,59,* gets bitches * ,1,1,0.9407254457473755,0.06110392510890961
60,60,@user @user @user got pretty deep debate friend told <unk> trump blacks trump paid supporters : face_with_tears_of_joy : said mean antifa paid domestic terrorist said anti - fascist said fascist kidding ? ! ,0,1,0.982239842414856,4.030795574188232
61,61,antifa : take note protest <unk> . socialism ( aka communism ) never win . inherently evil <unk> . url ,1,0,0.025125380605459213,3.6838767528533936
62,62,<unk> <unk> hi @user fiona . 10 weeks old . falls asleep weird places url ,0,0,0.010841482318937778,0.010900711640715599
63,63,@user omg real ? ! ? ! ! ? ? ? ? ? ? ) happened <unk> like 40 years ago <unk> <unk> fucking much <unk> change coin system money worthless <unk> ,1,1,0.9670441746711731,0.03351113200187683
64,64,"<unk> 's <unk> conservatives . conservatives ca n't debate honestly , integrity . whatever gets thru today , matters . 're fundamentally dishonest people . url ",1,1,0.9737952351570129,0.02655424177646637
65,65,<unk> sign reading <unk> behind wood wall <unk> <unk> <unk> url via @user ,0,0,0.00929829478263855,0.009341814555227757
66,66,"<unk> matter going today past days , situation never permanent . god going change life good . trust believe able . please , read ... url ",0,0,0.08219563215970993,0.08577101677656174
67,67,@user point <unk> . decided keep group top end talent also decided hire hot trash mike <unk> . <unk> n't even able get defense line <unk> . head . ,0,0,0.2131860852241516,0.23976349830627441
68,68,yet everyone seems lack url ,0,1,0.7914943099021912,1.5677891969680786
69,69,maga expect censorship url ,0,0,0.18669116497039795,0.20664437115192413
70,70,apparently 'm committed going new level since used key . well fuck . <unk> killed <unk> ) ,1,1,0.9655988216400146,0.0350068174302578
71,71,<unk> need check <unk> find perfect work record ? child care <unk> ? check online kinds licensed <unk> 's free @ url ,0,0,0.3929257094860077,0.4991041421890259
72,72,@user @user @user @user n’t many shootings virginia ? <unk> shooter got guns maryland ! ! among poster children gun control ! good ? ! ’re full crap . ,1,1,0.9715075492858887,0.028906267136335373
73,73,<unk> : us violation international human rights law passing stronger <unk> url via @user url ,0,0,0.008397156372666359,0.008432615548372269
74,74,@user well chuck schumer 's <unk> <unk> something obviously part dnc conspiracy nixon . part deep state . <unk> plot . ' big comedy ' . whatever hell today 's conspiracy theory . ,0,0,0.009451344609260559,0.009496279060840607
75,75,<unk> god keeps even <unk> may rock <unk> - let 's submit one really knows end beginning url ,0,1,0.742118775844574,1.3552560806274414
76,76,<unk> guy . <unk> ,0,0,0.2954990565776825,0.35026565194129944
77,77,"antifa <unk> democratic socialists america ( <unk> ) <unk> exposed <unk> throughout government , attempting bring america trump maga : united_states : deepstate url ",1,0,0.17548921704292297,1.7401776313781738
78,78,cnn <unk> continues fakenews <unk> . 's honest analysis ? right ! url tcot cnn nra <unk> <unk> conservatives <unk> fakenews <unk> <unk> ,0,0,0.14309893548488617,0.15443283319473267
79,79,brexit <unk> : labour fails <unk> conservatives fail please ; <unk> : nearly two <unk> uk believe government handling brexit <unk> poorly . url ,0,0,0.0895850732922554,0.09385479241609573
80,80,@user antifa <unk> level influence . 's scary . ,1,0,0.015047130174934864,4.196568012237549
81,81,"@user three accounts . two quasi - anonymous , one completely anon . twitter ever <unk> one quasi - anon , 'll make two anon accounts tweet insane shit . drown twitter bullshit . one banned , 'll make even . ",1,1,0.9194912910461426,0.0839347317814827
82,82,maga alert : joe biden trump supporters : ' dregs society ' ( video ) url via @user ,0,0,0.19670531153678894,0.2190336436033249
83,83,$ <unk> <unk> 's 1 stock . <unk> holder stock among <unk> funds track . url ,0,0,0.016952134668827057,0.017097460106015205
84,84,""" @user @user @user @user @user @user @user @user @user @user @user @user @user @user city chicago , democrat run strictest gun control nation . "" "" : face_with_tears_of_joy : 's point , <unk> ? url "" ",0,0,0.5289585590362549,0.7528091669082642
85,85,liberals pathetic ! innocent proven guilty mean much ? democrats look party need rapist hang ! <unk> walkawayfromdemocrats . <unk> straight <unk> hell : fire : url ,1,0,0.6154057383537292,0.48547348380088806
86,86,"trump may many things , entertaining ! ! ! ! thanks twitter url ",0,1,0.7045214772224426,1.2191590070724487
87,87,"$ 10 million <unk> fema ice . guy gives zero shits anyone named trump . ’re mid <unk> , get . . url ",1,0,0.287117063999176,1.2478652000427246
88,88,<unk> <unk> @user please ban cheating scum . literally invisible url ,1,1,0.7709760665893555,0.2600979804992676
89,89,"read man <unk> <unk> , saw failure differently , <unk> new <unk> differently .. genius ",0,0,0.5933080315589905,0.8996990919113159
90,90,<unk> repeal gun control laws . government use people able well . url ,0,0,0.015863656997680664,0.01599082350730896
91,91,.. good thing responsible us marines .. ’m pretty sure group antifa members would n’t running fast direction help anyone let alone elder <unk> .. thank @user .. salute : red_exclamation_mark : @user @user @user url ,0,0,0.12092530727386475,0.128885418176651
92,92,"<unk> right cue , gofundme acct set person , new liberals mode bribery payoffs ! @user really investigate gofundme new <unk> slush funds ! comey , mccabe , <unk> ",0,0,0.04151085391640663,0.04239702597260475
93,93,"christian twitter facebook silence conservatives , christians next . censored , darkness takes . help us grow living faith <unk> . go one go . prayer warriors , please help us grow movement . url ",0,0,0.01439003087580204,0.014494601637125015
94,94,"<unk> <unk> <unk> <unk> , <unk> <unk> political <unk> ",0,0,0.0907532349228859,0.09513874351978302
95,95,fall fashion trending <unk> <unk> url looking ! <unk> <unk> <unk> toronto <unk> <unk> url ,0,0,0.01385677233338356,0.013953630812466145
96,96,"republicans put <unk> budget .. going loose pres . trump followers . u r , support url ",0,1,0.8120039105415344,1.671334147453308
97,97,<unk> <unk> hi @user fiona . 10 weeks old . falls asleep weird places url ,0,0,0.010841482318937778,0.010900711640715599
98,98,sesamestreet <unk> conversation <unk> . creator says n't create character gay attacked . ,1,0,0.49339088797569275,0.7064536213874817
99,99,<unk> full ... <unk> watch listen ... ,1,0,0.5498803853988647,0.5980544686317444
100,100,"<unk> done nothing sit ass complain . ’s time black people die hard white liberals , think cause aka @user wake heck stfu ! colin civil rights hero <unk> . near . ",1,1,0.8244251012802124,0.1930689662694931
101,101,"<unk> ... , claiming mastermind , yet still n’t believe . n’t think ’s mastermind . evidence <unk> , ’s evidence <unk> ’s ... ",0,0,0.521183967590332,0.7364387512207031
102,102,<unk> beautiful url ,0,0,0.034544527530670166,0.035155296325683594
103,103,<unk> maga qanon @user best president ever url ,0,0,0.006128017790615559,0.006146812345832586
104,104,@user <unk> : waving_hand : great players became marxists ! ’ll keep <unk> sports league displays support bs ‘ oppression ’ narrative . <unk> ,0,0,0.041553132236003876,0.04244112968444824
105,105,liberals left democrats resist resistance antifa bluewave bluewave2018 's : ok_hand : walkaway : thumbs_up : : grinning_squinting_face : : united_states : : united_states : : united_states : maga : united_states : : united_states : : united_states : url ,0,0,0.1510395109653473,0.16374267637729645
106,106,"<unk> sales teach create exclusive , online ' traffic economy ' never short leads sales url url ",0,0,0.005189996212720871,0.00520351342856884
107,107,". jeff sessions : ‘ listen aclu , antifa , black lives matter ’ want chicago shootings . url ",1,0,0.017830217257142067,4.02686071395874
108,108,amazon ship live christmas <unk> door — stay put damn lights ? url ,1,1,0.8597873449325562,0.15107020735740662
109,109,@user sweet ! congratulations . house broken get better ,0,0,0.0031514738220721483,0.00315644359216094
110,110,@user bet lot safer sex tho ? would n’t one kids . ca nt <unk> get <unk> ? ,1,0,0.1117575541138649,2.1914234161376953
111,111,<unk> speaks ( <unk> ) url ,0,0,0.19936323165893555,0.22234787046909332
112,112,"<unk> silent last weeks , knows 's going indicted . <unk> fbi doj <unk> page <unk> qanon patriotsfight ty .@user maga url ",0,0,0.4969305992126465,0.687027096748352
113,113,<unk> <unk> omg ! @user amazing ! @user <unk> <unk> always great together miss ! ,0,0,0.31722986698150635,0.38159704208374023
114,114,"* available <unk> * lincoln county , nc roger <unk> sex : male / <unk> age : 13 weeks old <unk> : <unk> url ",0,0,0.023844322189688683,0.02413325384259224
115,115,conservatives govt ' @user made life hell ' : <unk> say threatened <unk> ; thought govt promised protect <unk> ? url ,1,0,0.44192615151405334,0.8166124820709229
116,116,apple live <unk> <unk> url ,0,0,0.3120560944080353,0.3740479350090027
117,117,@user zuckerberg lies . ,0,0,0.061573151499032974,0.06355036050081253
118,118,<unk> “ know u ai n’t going work tomorrow ” <unk> <unk> <unk> : red_heart : <unk> url ,0,0,0.03377393260598183,0.03435739502310753
119,119,<unk> - <unk> ? ! : face_with_tears_of_joy : antifa <unk> <unk> url ,0,0,0.054129306226968765,0.05564945563673973
120,120,"<unk> n empire : trust , <unk> life n career true , nature leave stone <unk> getting . left nothing . every one . matter powerful . ",0,0,0.20720045268535614,0.23218487203121185
121,121,<unk> negotiate release ! someone 's daughter ! ! @user @user ,0,0,0.35393866896629333,0.4368608891963959
